[0,0] [1,0]|(1 [2,3,5] [42,61,10]);(2 [5,6,6] [12,3,7]);(3 [51,51,51] [101,101,101])
[0,0] [1,1]|(1 [1,2,3] [2,3,4]);(2 [0,0,0] [100,100,100])
[10,13] [35,22]|(1 [31,-95,-86] [-64,41,87]);(2 [32,49,-17] [69,42,-53]);(3 [-35,-59,-17] [-69,-42,-18])
[43,25] [22,32]|(1 [8,-47,-99] [97,50,-26]);(2 [-54,58,-83] [39,-52,71]);(3 [-55,63,-14] [22,5,99]);(4 [-49,-55,99] [-70,47,-94]);(5 [-42,97,34] [77,9,-53]);(6 [-46,-68,17] [-43,-90,52]);(7 [-48,-29,-31] [-75,71,22]);(8 [17,-34,-57] [51,-99,-6]);(9 [93,92,-89] [26,55,-68]);(10 [-71,-71,-34] [-63,-93,79]);(11 [67,42,-63] [7,-44,-12]);(12 [14,7,78] [10,32,69]);(13 [43,93,92] [74,3,78])
[62,87] [81,79]|(1 [14,27,32] [-49,-11,46]);(2 [48,57,28] [75,15,96]);(3 [-58,71,-18] [-27,25,81]);(4 [-75,0,-78] [36,-90,-23]);(5 [13,-38,55] [73,100,57]);(6 [-84,56,-25] [83,-4,41]);(7 [98,-81,38] [76,-36,-33]);(8 [-13,65,-9] [54,93,-56]);(9 [23,-48,95] [-32,71,33]);(10 [-55,2,-87] [-70,49,-84]);(11 [74,-72,50] [72,53,44]);(12 [-18,-85,-26] [88,96,-89])
[85,35] [82,34]|(1 [48,94,29] [-78,15,-35]);(2 [100,30,-67] [73,-43,-1]);(3 [2,-100,-70] [7,-59,66]);(4 [-15,28,-21] [42,46,10])
[79,74] [25,50]|(1 [82,-18,86] [5,31,-44]);(2 [59,-100,-52] [42,-20,-25]);(3 [-49,-6,-3] [-90,49,46]);(4 [-33,-87,99] [-44,100,26]);(5 [-54,63,-71] [-18,2,1])
[98,18] [84,47]|(1 [-57,-3,-25] [-46,19,75]);(2 [62,-90,83] [-42,21,73]);(3 [61,29,-82] [-4,-58,-28])
[37,81] [42,58]|(1 [-16,-13,-25] [11,46,-39]);(2 [-67,-5,17] [-66,26,19]);(3 [-17,76,3] [-28,13,94]);(4 [22,18,-47] [58,50,42]);(5 [-12,13,34] [21,100,72]);(6 [99,88,-87] [-66,-75,-7]);(7 [84,-4,31] [-63,28,32]);(8 [80,4,34] [24,60,-26])
[0,0] [100,100]|(1 [2,3,5] [42,61,10]);(3 [5,6,6] [12,3,7]);(2 [3,2,1] [12,6,7])
[0,37] [48,44]|(1 [89,-42,91] [-80,-36,-52]);(2 [-48,90,87] [-3,9,96]);(3 [-73,-31,9] [59,-34,56])
